# Held-out ru words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
животные	17
журнал	17
забыла	17
задача	17
занятия	17
защитить	17
значительно	17
какой-нибудь	17
кататься	17
лично	17
лучшее	17
любимая	17
любить	17
маму	17
матерью	17
менее	17
найдёт	17
намерен	17
начинает	17
нашим	17
необязательно	17
ножом	17
образом	17
остальные	17
осторожен	17
отказаться	17
отправил	17
победить	17
поженились	17
получила	17
поступил	17
потеряли	17
поцеловал	17
поцеловать	17
приняли	17
приходится	17
продаются	17
прочитал	17
река	17
реки	17
решения	17
рыбалку	17
самых	17
свадьбу	17
свободно	17
сомневаюсь	17
спросите	17
старые	17
стену	17
стой	17
счастливы	17
сыну	17
театр	17
тепло	17
течение	17
требуется	17
трое	17
уволили	17
умеете	17
упала	17
успех	17
учит	17
учителя	17
учится	17
учу	17
уши	17
чтоб	17
чём-то	17
чёрный	17
школа	17
английского	16
бесполезно	16
бога	16
боже	16
больной	16
боятся	16
бразилии	16
братья	16
важное	16
века	16
видит	16
внутрь	16
возле	16
встреча	16
выбрал	16
гордится	16
горжусь	16
господин	16
грустно	16
даст	16
делала	16
доктор	16
достал	16
дэн	16
жив	16
живёшь	16
забрать	16
занятие	16
звонит	16
знак	16
избавиться	16
известный	16
изо	16
имена	16
информация	16
каждая	16
карандаш	16
карту	16
карты	16
кровь	16
любое	16
мечты	16
миру	16
надеется	16
написали	16
нарочно	16
населения	16
начинаю	16
неизвестно	16
нечасто	16
нигде	16
нравлюсь	16
объяснил	16
оказалось	16
оружие	16
падает	16
по-настоящему	16
по-русски	16
подожди	16
позвал	16
полиции	16
полу	16
поменять	16
понимать	16
попросила	16
похудеть	16
предложил	16
президент	16
принести	16
принимает	16
приходите	16
причин	16
продал	16
прошлым	16
пытаться	16
пьян	16
разу	16
розы	16
ручку	16
салат	16
своя	16
сдал	16
сильнее	16
скучает	16
слегка	16
слушаю	16
слышала	16
собак	16
собираются	16
сок	16
состояние	16
специально	16
стихотворение	16
стоят	16
стран	16
судьба	16
считают	16
татоэба	16
увидела	16
удивлён	16
удобно	16
украли	16
успел	16
цветов	16
цена	16
человеку	16
чувствует	16
шляпа	16
шутка	16
этаже	16
ящике	16
адвоката	15
ах	15
бежать	15
берегу	15
бери	15
боитесь	15
боялся	15
бояться	15
буквально	15
бутылку	15
верил	15
весна	15
вкусно	15
влюблён	15
возраст	15
врасплох	15
встретились	15
выглядел	15
вырос	15
выход	15
выходных	15
вышло	15
глупость	15
границей	15
двумя	15
деревьев	15
днях	15
добавить	15
долг	15
дольше	15
домашнее	15
другую	15
ждут	15
желание	15
живот	15
забывайте	15
задал	15
займёт	15
заканчивается	15
закончится	15
закрой	15
закрыл	15
занимался	15
заплатил	15
захочет	15
избежать	15
информации	15
каждому	15
каждую	15
каждые	15
книге	15
красивые	15
купаться	15
купи	15
кухню	15
лестнице	15
листья	15
лица	15
лучшего	15
любила	15
марией	15
матч	15
машиной	15
минуты	15
моря	15
навестить	15
надел	15
надолго	15
наизусть	15
найдётся	15
налил	15
некоторых	15
носить	15
носки	15
нравилось	15
обязан	15
овощи	15
означает	15
оказались	15
опасности	15
опоздает	15
относится	15
офисе	15
памяти	15
первая	15
планируете	15
планирую	15
плохие	15
плохого	15
плохое	15
поблизости	15
побольше	15
подошёл	15
покажите	15
положение	15
положите	15
полон	15
помнит	15
поможешь	15
попить	15
порядок	15
посоветовал	15
поставь	15
постепенно	15
потеряла	15
прекрати	15
пригласили	15
приедет	15
пример	15
приходи	15
продолжать	15
проект	15
просили	15
путешествовать	15
пыталась	15
рассчитывать	15
растут	15
речи	15
рубашка	15
рукой	15
сахар	15
свидание	15
сделаете	15
сделано	15
семи	15
семью	15
сидели	15
скучать	15
слышишь	15
сможете	15
согласны	15
старался	15
старая	15
стены	15
стул	15
счастливой	15
тело	15
тема	15
туман	15
убедиться	15
укусила	15
университет	15
уровень	15
устала	15
фильмы	15
флаг	15
цели	15
чаю	15
чей	15
чья	15
шести	15
этими	15
автобуса	14
беспокоит	14
беспокойтесь	14
благодарен	14
благодаря	14
бокал	14
брату	14
веке	14
весной	14
вечеринке	14
взглянуть	14
возвращается	14
воскресеньям	14
воспользоваться	14
врачом	14
встаёт	14
встрече	14
вызвать	14
газете	14
грузовик	14
группа	14
давать	14
девушкой	14
делом	14
деревни	14
держит	14
добра	14
документы	14
дороже	14
душе	14
едешь	14
женаты	14
жизнью	14
жила	14
забуду	14
задавать	14
закрыта	14
заметили	14
занимаюсь	14
запрещено	14
заслуживает	14
заснул	14
защищать	14
здравствуйте	14
зима	14
зири	14
извинился	14
изменилась	14
изменилось	14
испании	14
используют	14
каждой	14
кафе	14
квартира	14
клянусь	14
кого-то	14
кое-какие	14
которым	14
кошек	14
кровать	14
куда-то	14
лице	14
луна	14
любили	14
любом	14
математике	14
найдёшь	14
наконец-то	14
начинать	14
начнём	14
невероятно	14
недалеко	14
непросто	14
несчастный	14
ниже	14
нравился	14
обсудить	14
общего	14
одиночку	14
одолжил	14
особо	14
открыта	14
отличить	14
пальцы	14
пароль	14
первую	14
переехал	14
перерыв	14
пиццу	14
по-вашему	14
по-другому	14
повсюду	14
подруги	14
поездка	14
поехала	14
позволь	14
позвонила	14
позвоните	14
полагаю	14
помогите	14
помыть	14
поняла	14
понятно	14
попасть	14
послал	14
последней	14
приглашение	14
придёте	14
приходил	14
проверить	14
проводит	14
прошла	14
прошлое	14
птица	14
пятницу	14
работали	14
радио	14
расскажите	14
россия	14
рук	14
самолёте	14
самостоятельно	14
сила	14
скажете	14
слухи	14
слушает	14
слёзы	14
смеётся	14
сможешь	14
солгал	14
составляет	14
спеть	14
спорить	14
стене	14
