# Held-out en words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
days	276
seems	276
trying	274
phone	272
beautiful	271
hear	269
ready	269
else	268
he'd	267
you've	267
early	264
shouldn't	264
working	264
win	263
decided	262
lives	262
whether	262
busy	261
almost	260
also	260
parents	258
myself	257
open	257
having	256
meet	256
drink	255
friend	254
you'll	254
family	253
times	253
likes	252
cold	251
we'll	251
country	250
likely	250
supposed	248
face	243
police	243
living	242
married	241
tired	240
monday	239
bed	237
quite	237
seem	237
hand	236
change	235
planning	235
young	235
bus	233
hasn't	233
true	233
eyes	230
waiting	228
sleep	227
met	226
nice	226
once	225
truth	224
chance	223
fun	223
walk	223
important	221
thinks	221
coffee	220
easy	220
meeting	220
seemed	220
gone	218
pay	218
city	217
girl	217
bit	216
study	216
books	214
difficult	214
dinner	214
become	213
makes	213
became	212
under	212
between	211
sorry	211
word	211
different	210
should've	210
woman	210
died	209
matter	207
wife	207
hours	206
nobody	206
show	206
turned	206
brother	204
yourself	204
far	203
behind	202
high	202
themselves	200
ago	198
eating	198
hair	198
usually	198
outside	197
wearing	196
you'd	196
class	195
train	195
end	193
head	193
question	193
sick	193
cat	192
god	192
watch	191
spent	190
against	189
answer	188
cannot	188
tonight	186
born	185
office	185
start	185
whole	185
hurt	184
longer	182
kept	181
part	179
visit	179
boy	177
glad	176
making	176
ran	176
small	176
began	175
five	175
maybe	175
walked	175
write	175
turn	174
hands	173
lived	173
surprised	173
letter	172
taking	172
they'd	172
ate	171
child	171
during	171
free	171
later	171
music	171
park	171
reason	171
we've	171
weren't	171
sat	170
summer	170
son	169
angry	168
brought	168
doctor	167
month	167
run	167
everybody	166
fell	166
tree	166
broke	165
business	164
known	164
men	164
others	164
sami's	164
words	164
hate	163
students	163
afternoon	162
window	162
death	161
heart	161
minutes	161
close	160
interested	160
sister	160
street	160
game	159
helped	158
kids	158
women	158
actually	157
enjoy	157
story	157
table	156
light	155
black	154
killed	153
rain	153
trouble	152
goes	151
hot	151
inside	151
war	151
drive	150
four	150
playing	150
she'd	150
feeling	149
hospital	149
layla's	149
number	149
arrived	148
red	148
set	148
earth	147
front	147
guy	147
liked	147
real	147
town	147
worked	147
anybody	146
exactly	146
sometimes	146
company	145
fast	145
fire	145
quickly	145
thinking	145
trust	145
moment	144
reading	144
dress	143
stupid	143
loved	142
movie	142
paid	142
picture	142
ten	142
station	141
gets	140
along	139
daughter	139
mistake	139
problems	139
several	139
talked	139
forget	138
least	138
changed	137
finished	137
loves	137
near	137
rather	137
allowed	136
cut	136
full	136
lunch	136
mean	136
rima's	136
spend	136
clothes	135
comes	135
given	135
questions	135
stayed	135
bring	134
swim	134
possible	133
ziri's	133
clean	132
scared	132
sitting	132
algiers	131
fish	131
caught	130
dead	130
building	129
he'll	129
hour	129
islam	129
languages	129
promised	129
rest	129
road	129
safe	128
six	128
who's	128
works	128
large	127
learning	127
past	127
favorite	126
move	126
order	126
saying	126
sent	126
stopped	126
white	126
across	125
ok	125
watching	125
forgot	124
studying	124
computer	123
die	123
expected	123
months	123
restaurant	123
rich	123
song	123
store	123
dark	122
kill	122
worried	122
german	121
interesting	121
plans	121
sound	121
expect	120
hungry	120
learned	120
mine	120
tea	120
birthday	119
cry	119
hadn't	119
listen	119
means	119
team	119
tv	119
age	118
less	118
side	118
sit	118
situation	118
completely	117
news	117
swimming	117
wear	117
finally	116
finish	116
garden	116
walking	116
area	115
christmas	115
future	115
guys	115
health	115
japanese	115
student	115
fadil	114
fine	114
wrote	114
doubt	113
half	113
mr	113
sing	113
thirty	113
though	113
agree	112
dream	112
girlfriend	112
lie	112
lose	112
second	112
stand	112
asleep	111
floor	111
opened	111
sun	111
taken	111
weekend	111
wine	111
algerian	110
clear	110
evening	110
hit	110
homework	110
hotel	110
mom	110
moved	110
showed	110
trip	110
apartment	109
guess	109
kabyle	109
october	109
shoes	109
test	109
accident	108
drunk	108
yes	108
baby	107
break	107
short	107
either	106
information	106
neither	106
played	106
strange	106
agreed	105
body	105
bread	105
cost	105
immediately	105
sentence	105
space	105
voice	105
box	104
human	104
mad	104
realized	104
weather	104
closed	103
driving	103
strong	103
crazy	102
girls	102
it'll	102
older	102
worry	102
kiss	101
milk	101
nor	101
passed	101
snow	101
catch	100
weeks	100
blood	99
blue	99
cook	99
fight	99
flowers	99
pick	99
present	99
quit	99
could've	98
river	98
careful	97
power	97
teach	97
upon	97
air	96
beer	96
breakfast	96
experience	96
explain	96
fix	96
government	96
kabylie	96
sky	96
trees	96
won	96
dangerous	95
japan	95
pain	95
art	94
fall	94
kitchen	94
prefer	94
shot	94
thank	94
deal	93
sea	93
would've	93
admitted	92
attention	92
cake	92
dad	92
key	92
whatever	92
willing	92
writing	92
point	91
sell	91
serious	91
spoke	91
suspect	91
written	91
couple	90
dan	90
decision	90
glass	90
hat	90
miss	90
paper	90
poor	90
sounds	90
speaking	90
alive	89
among	89
check	89
drinking	89
history	89
hurry	89
quiet	89
sense	89
speaks	89
bag	88
built	88
dogs	88
gun	88
leaving	88
lying	88
proud	88
top	88
beach	87
broken	87
exam	87
huge	87
running	87
shall	87
sleeping	87
arrested	86
enjoyed	86
husband	86
somebody	86
case	85
instead	85
pictures	85
popular	85
president	85
waited	85
wash	85
land	84
lucky	84
nervous	84
noise	84
pass	84
return	84
takes	84
telling	84
video	84
capital	83
date	83
eye	83
follow	83
ones	83
single	83
states	83
staying	83
thanks	83
they'll	83
yanni's	83
crying	82
eaten	82
fired	82
she'll	82
system	82
united	82
funny	81
noticed	81
public	81
seeing	81
standing	81
village	81
wall	81
bicycle	80
esperanto	80
expensive	80
grew	80
ice	80
promise	80
refused	80
report	80
secret	80
studied	80
threw	80
choice	79
cup	79
famous	79
green	79
relationship	79
taught	79
travel	79
watched	79
asking	78
dollars	78
forest	78
guitar	78
mistakes	78
perfect	78
piano	78
suddenly	78
truck	78
boss	77
countries	77
course	77
dance	77
earlier	77
group	77
line	77
list	77
message	77
they've	77
wished	77
woods	77
baya	76
birds	76
happens	76
invited	76
shut	76
tall	76
using	76
certain	75
difference	75
horse	75
missed	75
muslim	75
offer	75
special	75
wind	75
advice	74
china	74
concert	74
injured	74
meat	74
ought	74
project	74
s	74
smile	74
traffic	74
weight	74
animals	73
apple	73
fear	73
heavy	73
lake	73
opinion	73
save	73
sold	73
tennis	73
american	72
ball	72
common	72
control	72
hold	72
hundred	72
island	72
law	72
middle	72
price	72
slowly	72
speech	72
state	72
stole	72
university	72
bank	71
bike	71
chinese	71
drank	71
happening	71
held	71
peace	71
recently	71
returned	71
allow	70
college	70
consider	70
deep	70
figure	70
social	70
upset	70
wedding	70
whose	70
william	70
algeria's	69
bathroom	69
church	69
drove	69
fact	69
hopes	69
kid	69
leaves	69
notice	69
offered	69
ourselves	69
prepared	69
protect	69
ride	69
spoken	69
stood	69
success	69
winter	69
worse	69
absolutely	68
ended	68
hide	68
honest	68
oh	68
oil	68
sign	68
slept	68
straight	68
cause	67
kissed	67
machine	67
realize	67
respect	67
somewhere	67
spanish	67
surprise	67
above	66
admit	66
cooking	66
dating	66
definitely	66
desk	66
disappointed	66
eggs	66
followed	66
glasses	66
native	66
o'clock	66
paul	66
piece	66
science	66
smell	66
tent	66
worth	66
act	65
boris	65
fishing	65
gift	65
library	65
mosque	65
prison	65
robert	65
sad	65
simple	65
smoking	65
towards	65
wake	65
where's	65
america	64
borrow	64
color	64
extremely	64
feet	64
field	64
film	64
form	64
healthy	64
hoping	64
moving	64
rules	64
send	64
stuff	64
wondered	64
younger	64
accept	63
forward	63
grow	63
named	63
received	63
sentences	63
shirt	63
warm	63
arm	62
confused	62
dmitri	62
forgotten	62
germany	62
helping	62
locked	62
natural	62
picked	62
plane	62
planned	62
ship	62
shopping	62
sports	62
support	62
wore	62
awake	61
calling	61
cats	61
correct	61
flavio	61
gabriel	61
handle	61
hates	61
ill	61
jackson	61
lied	61
lights	61
moon	61
nature	61
oleg	61
share	61
touch	61
visited	61
bird	60
blame	60
camera	60
dropped	60
due	60
economy	60
empty	60
entire	60
foreign	60
france	60
karl	60
london	60
managed	60
patient	60
planet	60
stars	60
starting	60
terrible	60
vacation	60
within	60
add	59
address	59
alice	59
antonio	59
baseball	59
bruno	59
build	59
dishes	59
easily	59
economic	59
failed	59
fit	59
gustavo	59
ideas	59
keys	59
king	59
knife	59
laughed	59
leonid	59
missing	59
religion	59
spring	59
stories	59
umbrella	59
welcome	59
cars	58
considered	58
convince	58
everywhere	58
gas	58
hoped	58
impossible	58
jobs	58
kalman	58
lonely	58
martha	58
ordered	58
pulled	58
ring	58
risk	58
stolen	58
sunday	58
u	58
according	57
account	57
airport	57
anywhere	57
arrive	57
avoid	57
believed	57
danger	57
daniel	57
discovered	57
filled	57
fresh	57
ground	57
hardly	57
ivan	57
jacket	57
market	57
meant	57
medicine	57
mouth	57
reach	57
rodrigo	57
santiago	57
stuck	57
beat	56
brothers	56
calm	56
choose	56
continued	56
cute	56
damiano	56
david	56
faster	56
linda	56
lukas	56
marry	56
necessary	56
player	56
practice	56
seat	56
shop	56
sight	56
taste	56
teeth	56
thousand	56
throw	56
usual	56
bath	55
bill	55
canadian	55
chocolate	55
coat	55
community	55
covered	55
dictionary	55
edmundo	55
energy	55
eventually	55
growing	55
international	55
leg	55
lend	55
major	55
regret	55
rude	55
skura's	55
sleepy	55
soccer	55
sugar	55
type	55
vladimir	55
animal	54
anna	54
aware	54
beginning	54
buying	54
caused	54
count	54
forever	54
giving	54
impressed	54
join	54
national	54
north	54
seriously	54
service	54
step	54
yours	54
beauty	53
bottle	53
boyfriend	53
boys	53
chess	53
continue	53
diego	53
dirty	53
elias	53
entered	53
feels	53
fly	53
gotten	53
hiding	53
james	53
janos	53
jealous	53
largest	53
lorenzo	53
minute	53
mountain	53
pool	53
raised	53
shower	53
solve	53
south	53
ticket	53
windows	53
begin	52
bored	52
carefully	52
certainly	52
fyodor	52
hid	52
holiday	52
meal	52
michael	52
million	52
pizza	52
reached	52
recognize	52
required	52
responsible	52
understood	52
waste	52
algerians	51
answered	51
bear	51
card	51
convinced	51
crime	51
escape	51
following	51
intend	51
laughing	51
loud	51
mark	51
normal	51
painting	51
position	51
pretended	51
singing	51
smoke	51
suggest	51
text	51
tobias	51
we'd	51
wonderful	51
worst	51
yellow	51
accepted	50
believes	50
carry	50
checked	50
eight	50
europe	50
fault	50
fighting	50
holding	50
jonas	50
knowledge	50
laugh	50
lead	50
lord	50
manager	50
martino	50
matthew	50
murder	50
post	50
raining	50
skin	50
taxi	50
afford	49
ahead	49
apples	49
bar	49
boldi	49
donald	49
drinks	49
fat	49
forgive	49
hang	49
interest	49
involved	49
local	49
meaning	49
opportunity	49
pair	49
sang	49
scientists	49
seven	49
smart	49
tie	49
tough	49
translate	49
twice	49
uses	49
breath	48
chair	48
club	48
cool	48
easier	48
eats	48
fair	48
favourite	48
flight	48
gabor	48
gives	48
houses	48
leon	48
parked	48
perhaps	48
results	48
size	48
sweet	48
tears	48
workers	48
adriano	47
alberto	47
calls	47
carlos	47
claudio	47
decide	47
delicious	47
except	47
excited	47
excuse	47
feelings	47
fruit	47
guests	47
gunter	47
igor	47
internet	47
listening	47
lots	47
low	47
melissa	47
miroslav	47
personal	47
rice	47
russian	47
sooner	47
stefan	47
third	47
universe	47
walid	47
amazing	46
arabic	46
artist	46
beyond	46
carried	46
classes	46
clearly	46
cried	46
foot	46
further	46
handed	46
heat	46
isabella	46
main	46
media	46
mess	46
muslims	46
nose	46
ocean	46
sex	46
storm	46
subject	46
suggested	46
teaching	46
thoughts	46
tokyo	46
view	46
ways	46
west	46
whenever	46
yourselves	46
abroad	45
brown	45
character	45
comfortable	45
dreams	45
dressed	45
driver	45
dying	45
explained	45
felix	45
gold	45
grabbed	45
helps	45
however	45
joke	45
jumped	45
letters	45
none	45
obviously	45
paint	45
purpose	45
smiled	45
soup	45
totally	45
twenty	45
washed	45
weird	45
amanda	44
cream	44
cross	44
egypt	44
grandmother	44
guilty	44
harder	44
lady	44
listened	44
movies	44
radio	44
shy	44
singer	44
slow	44
spending	44
stairs	44
suit	44
tatoeba	44
whom	44
africa	43
anyway	43
attend	43
available	43
biggest	43
chicken	43
closer	43
denied	43
football	43
games	43
grandfather	43
hell	43
hey	43
ivy	43
jessica	43
keeps	43
lawyer	43
luck	43
plant	43
plants	43
pushed	43
shocked	43
york	43
yuri	43
answers	42
arms	42
bedroom	42
boring	42
camping	42
center	42
contact	42
conversation	42
embarrassed	42
enter	42
excellent	42
expecting	42
flat	42
garage	42
jail	42
led	42
newspaper	42
one's	42
paris	42
percent	42
pleased	42
population	42
program	42
punished	42
rent	42
society	42
studies	42
value	42
wild	42
appreciate	41
band	41
behavior	41
boat	41
complete	41
enemy	41
fairly	41
happiness	41
humans	41
lay	41
nearly	41
neighborhood	41
online	41
owe	41
path	41
rights	41
rose	41
round	41
sisters	41
sort	41
succeed	41
truly	41
unfortunately	41
useful	41
although	40
bright	40
charge	40
contract	40
crowd	40
disease	40
england	40
evidence	40
exist	40
force	40
freedom	40
including	40
lies	40
losing	40
marriage	40
must've	40
painted	40
process	40
region	40
remained	40
silence	40
solar	40
soul	40
successful	40
talks	40
washing	40
western	40
americans	39
birth	39
corner	39
credit	39
culture	39
education	39
farm	39
friday	39
hanging	39
hung	39
level	39
math	39
names	39
novel	39
permission	39
property	39
quick	39
remain	39
rooms	39
species	39
towel	39
wears	39
amelia	38
appointment	38
basement	38
battle	38
becoming	38
bet	38
cookies	38
created	38
determined	38
distance	38
evil	38
global	38
halloween	38
mood	38
museum	38
per	38
pocket	38
political	38
private	38
solution	38
today's	38
toward	38
unless	38
advised	37
anger	37
attack	37
benedito	37
capable	37
century	37
desert	37
enjoying	37
example	37
fed	37
flower	37
greatest	37
imagine	37
issue	37
itself	37
judge	37
kinds	37
located	37
maria	37
match	37
modern	37
paying	37
people's	37
prices	37
quality	37
rarely	37
record	37
research	37
retired	37
similar	37
soft	37
strength	37
suspicious	37
thirteen	37
till	37
treat	37
treated	37
ancient	36
bridge	36
camp	36
cash	36
cave	36
cheese	36
damage	36
event	36
father's	36
gonna	36
improve	36
innocent	36
manage	36
mountains	36
pen	36
photo	36
rock	36
rule	36
safety	36
security	36
seldom	36
sheep	36
stepped	36
suppose	36
sweater	36
toilet	36
unlikely	36
wide	36
ability	35
absent	35
alcohol	35
apologize	35
based	35
bigger	35
blind	35
brain	35
climate	35
condition	35
courage	35
faith	35
figured	35
fixed	35
forty	35
goal	35
handsome	35
hearing	35
hired	35
horses	35
lesson	35
permitted	35
physical	35
places	35
possibility	35
race	35
reasons	35
roof	35
sandwich	35
showing	35
surface	35
swear	35
website	35
wet	35
wise	35
accused	34
adopted	34
average	34
badly	34
belong	34
cleaning	34
committed	34
concerned	34
currently	34
dancing	34
drugs	34
ears	34
ends	34
explanation	34
final	34
forced	34
joy	34
lately	34
legs	34
military	34
perfectly	34
provide	34
result	34
sandra	34
shit	34
simply	34
site	34
speaker	34
spends	34
stronger	34
tickets	34
uncle	34
vegetables	34
wallet	34
woke	34
wood	34
abandoned	33
appear	33
article	33
basketball	33
board	33
button	33
cover	33
crossed	33
daily	33
dare	33
drop	33
email	33
finding	33
finds	33
gay	33
ghost	33
lift	33
model	33
nine	33
onto	33
page	33
parking	33
plays	33
putting	33
search	33
soldiers	33
suffering	33
survive	33
television	33
traveling	33
understanding	33
unhappy	33
youtube	33
zoo	33
apparently	32
appeared	32
atmosphere	32
barely	32
belongs	32
complicated	32
confidence	32
depressed	32
deserve	32
despite	32
direction	32
dish	32
doctors	32
downstairs	32
drug	32
dry	32
enjoys	32
experienced	32
falling	32
fridge	32
golf	32
goodbye	32
growth	32
headed	32
hole	32
horrible	32
intelligent	32
issues	32
jokes	32
lack	32
lazy	32
lock	32
loss	32
magic	32
medical	32
member	32
obvious	32
okay	32
placed	32
positive	32
pressure	32
prove	32
religious	32
rid	32
shape	32
silent	32
sounded	32
spread	32
tells	32
terms	32
that'll	32
thirsty	32
thou	32
turning	32
upstairs	32
various	32
vote	32
weak	32
acting	31
added	31
areas	31
bother	31
bottom	31
brave	31
british	31
burned	31
cleaned	31
closet	31
complained	31
cops	31
desperate	31
draw	31
drew	31
duty	31
exercise	31
flying	31
frightened	31
grass	31
idiot	31
italian	31
justice	31
kicked	31
license	31
possibly	31
potatoes	31
powerful	31
queen	31
reality	31
recommend	31
removed	31
season	31
seek	31
someday	31
star	31
starts	31
stone	31
struck	31
suitcase	31
accent	30
annoyed	30
apologized	30
ashamed	30
assume	30
childhood	30
chose	30
christian	30
coach	30
crisis	30
degree	30
diet	30
differently	30
disappeared	30
discuss	30
employees	30
european	30
flag	30
former	30
guard	30
heading	30
here's	30
industry	30
italy	30
jump	30
laid	30
map	30
mars	30
master	30
mennad's	30
mostly	30
mouse	30
neck	30
noon	30
packed	30
patience	30
personally	30
proposal	30
refuse	30
reluctant	30
rise	30
rushed	30
russia	30
scene	30
sir	30
skills	30
songs	30
source	30
spot	30
square	30
stomach	30
teachers	30
traveled	30
action	29
changes	29
construction	29
court	29
egg	29
facebook	29
fail	29
fence	29
fill	29
flew	29
fool	29
friendly	29
gathered	29
general	29
hated	29
honey	29
intelligence	29
kissing	29
leader	29
lower	29
memory	29
orange	29
politics	29
poured	29
products	29
progress	29
rang	29
runs	29
salt	29
shared	29
signed	29
spain	29
streets	29
task	29
technology	29
track	29
amused	28
assumed	28
attacked	28
baked	28
brazil	28
canada	28
claimed	28
current	28
data	28
details	28
develop	28
directly	28
doors	28
drives	28
ear	28
events	28
familiar	28
favor	28
fingers	28
fortune	28
habit	28
hello	28
holidays	28
john's	28
keeping	28
knocked	28
m	28
midnight	28
miles	28
nurse	28
officer	28
organization	28
pack	28
parts	28
picnic	28
quran	28
rained	28
recognized	28
remind	28
romantic	28
screaming	28
sees	28
serve	28
stage	28
steal	28
sudden	28
taller	28
theater	28
theory	28
translation	28
ugly	28
windshield	28
wisdom	28
advantage	27
amount	27
announced	27
anxious	27
apart	27
bags	27
borrowed	27
carrying	27
classroom	27
cooked	27
create	27
curious	27
customers	27
dear	27
driver's	27
engaged	27
engine	27
everyone's	27
fifty	27
fruits	27
funeral	27
gate	27
grammar	27
hall	27
higher	27
hug	27
illegal	27
jews	27
knowing	27
lips	27
man's	27
monster	27
multiple	27
nap	27
neighbor	27
opposite	27
options	27
partner	27
plate	27
pregnant	27
press	27
pull	27
raise	27
rare	27
remembered	27
rope	27
schedule	27
staring	27
stick	27
terribly	27
thousands	27
tourists	27
toys	27
unable	27
walls	27
achieved	26
acted	26
army	26
blow	26
castle	26
causing	26
chicago	26
cities	26
climb	26
clock	26
complain	26
complex	26
content	26
couch	26
depends	26
desire	26
dessert	26
destroyed	26
developed	26
drawer	26
eager	26
effort	26
equal	26
especially	26
expert	26
fallen	26
farid	26
gloves	26
hero	26
increase	26
invite	26
jesus	26
latin	26
lines	26
matters	26
members	26
millions	26
nation	26
nights	26
object	26
owner	26
package	26
passport	26
personality	26
porch	26
prepare	26
recent	26
relax	26
reply	26
request	26
riding	26
role	26
satisfied	26
saved	26
sharp	26
skiing	26
socks	26
speakers	26
tastes	26
temperature	26
thief	26
touched	26
trusted	26
useless	26
violence	26
wealth	26
weapons	26
whoever	26
agreement	25
asks	25
aunt	25
awful	25
blamed	25
blew	25
border	25
breaking	25
c	25
cancer	25
cards	25
centre	25
claim	25
claims	25
clouds	25
cookie	25
creative	25
defend	25
delivered	25
discouraged	25
electricity	25
environment	25
failure	25
finger	25
fully	25
hi	25
hijab	25
hire	25
insisted	25
journey	25
mental	25
mina	25
mirror	25
mission	25
mobile	25
naked	25
nowhere	25
nuts	25
official	25
pale	25
patients	25
pet	25
professional	25
rate	25
reported	25
rome	25
salad	25
shook	25
steps	25
supermarket	25
talented	25
teaches	25
telephone	25
thin	25
tight	25
training	25
unique	25
warned	25
world's	25
ass	24
brush	24
burning	24
canadians	24
causes	24
cell	24
chest	24
cinema	24
complaining	24
confident	24
costs	24
earn	24
entirely	24
escaped	24
essential	24
examination	24
faces	24
fake	24
feed	24
fellow	24
fever	24
file	24
fluent	24
focus	24
garbage	24
george	24
ignore	24
ignored	24
illness	24
killing	24
motivated	24
mum	24
notes	24
opinions	24
parties	24
photos	24
pietro	24
pity	24
pleasure	24
plenty	24
pot	24
reasonable	24
rush	24
saturday	24
served	24
shock	24
shows	24
sleeps	24
sofa	24
sport	24
stands	24
surrounded	24
tongue	24
uncomfortable	24
vehicle	24
videos	24
weapon	24
writes	24
year's	24
accidentally	23
active	23
adult	23
affair	23
approached	23
assistant	23
attractive	23
author	23
backyard	23
bell	23
bills	23
boots	23
breathing	23
cabin	23
candy	23
cap	23
celebrate	23
circumstances	23
collection	23
conference	23
contains	23
darkness	23
decisions	23
department	23
entrance	23
exhausted	23
explosion	23
express	23
fashion	23
female	23
fifteen	23
fuck	23
giraffes	23
goals	23
golden	23
greek	23
grown	23
gym	23
highly	23
informed	23
insane	23
iron	23
joined	23
juice	23
laws	23
limits	23
literature	23
mention	23
movement	23
nearby	23
noisy	23
nowadays	23
optimistic	23
participate	23
period	23
poem	23
polite	23
pond	23
pretend	23
prevent	23
properly	23
reputation	23
resources	23
retire	23
sale	23
schools	23
selling	23
shift	23
smarter	23
spare	23
speed	23
spirit	23
stranger	23
suffered	23
t-shirt	23
tempted	23
thanked	23
thee	23
thick	23
thrown	23
thursday	23
thy	23
tied	23
trapped	23
understands	23
what'll	23
adults	22
argue	22
argument	22
authority	22
bench	22
bitch	22
bite	22
colour	22
constant	22
crashed	22
democracy	22
describe	22
developing	22
downtown	22
east	22
efforts	22
elevator	22
extra	22
facts	22
fur	22
furious	22
guest	22
guide	22
humanity	22
hundreds	22
hurts	22
india	22
intended	22
introduced	22
jane	22
ladies	22
larger	22
laundry	22
learnt	22
lent	22
majority	22
male	22
massive	22
might've	22
mondays	22
morocco	22
motorcycle	22
note	22
nuclear	22
nuja	22
numbers	22
polish	22
portuguese	22
poverty	22
pray	22
quietly	22
receive	22
released	22
remains	22
repeat	22
researchers	22
revenge	22
roses	22
scientific	22
shame	22
shepherd	22
shorter	22
sixty	22
sometime	22
taxes	22
tend	22
term	22
throughout	22
treatment	22
who'll	22
access	21
actions	21
annoying	21
appears	21
arguing	21
attended	21
beard	21
becomes	21
betrayed	21
breathe	21
brings	21
butter	21
central	21
changing	21
charged	21
chips	21
computers	21
concern	21
constantly	21
coronavirus	21
cousin	21
daughters	21
dawn	21
debt	21
deleted	21
dentist	21
difficulty	21
document	21
error	21
fan	21
fantastic	21
focused	21
frequently	21
graduate	21
greater	21
heads	21
heaven	21
how's	21
influence	21
insurance	21
kilometers	21
ladder	21
latest	21
loudly	21
mail	21
material	21
menu	21
method	21
miserable	21
mother's	21
northern	21
occurred	21
opening	21
owns	21
password	21
persuade	21
pie	21
poetry	21
policeman	21
prefers	21
prime	21
published	21
rabbit	21
reads	21
related	21
remembers	21
repaired	21
requires	21
rescue	21
responsibility	21
row	21
ruined	21
scary	21
seats	21
series	21
severe	21
shoulder	21
silver	21
skirt	21
smiling	21
super	21
surely	21
texted	21
threat	21
towels	21
toy	21
trade	21
trial	21
union	21
urgent	21
valuable	21
victory	21
wishes	21
writer	21
youth	21
abandon	20
activity	20
attic	20
audience	20
barking	20
basis	20
bears	20
beings	20
below	20
bleeding	20
boxes	20
bunch	20
cafeteria	20
career	20
chances	20
cheap	20
cigarette	20
clever	20
climbed	20
clothing	20
comment	20
comments	20
confessed	20
conflict	20
conscience	20
correctly	20
costume	20
creature	20
crimes	20
cultural	20
customer	20
deeply	20
deserves	20
design	20
documents	20
drawing	20
dried	20
earthquake	20
edge	20
effect	20
elected	20
emergency	20
enemies	20
exists	20
experiences	20
factory	20
fought	20
fourth	20
friendship	20
fucking	20
furniture	20
ghosts	20
grave	20
greatly	20
grows	20
headache	20
hiking	20
hugged	20
hungarian	20
incident	20
increased	20
interview	20
invented	20
invitation	20
israel	20
jam	20
jewish	20
labor	20
leading	20
lightning	20
lovely	20
messages	20
metal	20
mrs	20
nonsense	20
otherwise	20
papers	20
pencil	20
performance	20
pig	20
pilot	20
plastic	20
players	20
pointed	20
pop	20
powers	20
preparing	20
pretending	20
professor	20
pure	20
reduce	20
refrigerator	20
regularly	20
relieved	20
remove	20
resist	20
sand	20
shortly	20
slipped	20
smells	20
snake	20
somewhat	20
statue	20
style	20
suicide	20
switch	20
therefore	20
tires	20
trans	20
twelve	20
unusual	20
visiting	20
walks	20
